MATCH STATISTICS
Player                    W    L   percentage
Peter Gojowczyk           1    2        0.333
Nikolay Davydenko         1    2        0.333
Jan-Lennard Struff        2    4        0.333
Santiago Giraldo          2    4        0.333
Gilles Muller             1    2        0.333
Sergiy Stakhovsky         2    4        0.333
Diego Schwartzman         1    2        0.333
Robin Haase               2    4        0.333
Marcos Baghdatis          1    3        0.250
Pablo Cuevas              1    3        0.250
Frank Dancevic            1    3        0.250
Ivan Dodig                1    3        0.250
Victor Hanescu            1    3        0.250
Michael Llodra            1    3        0.250
Paolo Lorenzi             1    3        0.250
Paul-Henri Mathieu        1    3        0.250
Jurgen Melzer             1    3        0.250
Juan Monaco               1    3        0.250
Michal Przysiezny         1    3        0.250
Tobias Kamke              1    4        0.200
Julien Benneteau          1    4        0.200
Federico Delbonis         1    4        0.200
Benjamin Becker           1    4        0.200
Dudi Sela                 1    4        0.200
Lleyton Hewitt            1    4        0.200
Carlos Berlocq            1    4        0.200
Steve Johnson             1    4        0.200
Alejandro Falla           1    4        0.200
Lukas Rosol               1    4        0.200
Joao Sousa                1    4        0.200
Radu Albot                0    1        0.000
Nicolas Almagro           0    1        0.000
Facundo Arguello          0    1        0.000
Andrea Arnaboldi          0    1        0.000
Andreas Beck              0    2        0.000
Aljaz Bedene              0    2        0.000
Ricardas Berankis         0    1        0.000
Alex Bogomolov-Jr.        0    1        0.000
Daniel Brands             0    2        0.000
Dustin Brown              0    3        0.000
Marco Chiudinelli         0    1        0.000
Daniel Cox                0    1        0.000
Taro Daniel               0    1        0.000
Steve Darcis              0    1        0.000
Niels Desein              0    1        0.000
Somdev Devvarman          0    3        0.000
Jared Donaldson           0    1        0.000
Evgeny Donskoy            0    2        0.000
James Duckworth           0    3        0.000
Kyle Edmund               0    1        0.000
Gastao Elias              0    1        0.000
Daniel Evans              0    1        0.000
Daniel Gimeno-Traver      0    4        0.000
Robby Ginepri             0    1        0.000
Marcos Giron              0    1        0.000
Andrey Golubev            0    4        0.000
Maximo Gonzalez           0    1        0.000
Samuel Groth              0    2        0.000
David Guez                0    1        0.000
Tommy Haas                0    2        0.000
Jan Hajek                 0    1        0.000
Ryan Harrison             0    3        0.000
Pierre-Hugues Herbert     0    2        0.000
Jesse Huta-Galung         0    1        0.000
Marsel Ilhan              0    1        0.000
Malek Jaziri              0    1        0.000
Bradley Klahn             0    4        0.000
Filip Krajinovic          0    1        0.000
Konstantin Kravchuk       0    1        0.000
Alex Kuznetsov            0    1        0.000
Lukas Lacko               0    4        0.000
Laurent Lokoli            0    1        0.000
Nicolas Mahut             0    4        0.000
James McGee               0    1        0.000
Miloslav Mecir            0    1        0.000
Albert Montanes           0    3        0.000
Yoshihito Nishioka        0    1        0.000
Wayne Odesnik             0    2        0.000
Albano Olivetti           0    1        0.000
Peter Polansky            0    1        0.000
Lucas Pouille             0    2        0.000
Albert Ramos-Vinolas      0    3        0.000
Pere Riba                 0    3        0.000
Noah Rubin                0    1        0.000
Michael Russell           0    3        0.000
Igor Sijsling             0    4        0.000
Daniel Smethurst          0    1        0.000
Go Soeda                  0    1        0.000
Potito Starace            0    1        0.000
Yuichi Sugita             0    1        0.000
Jordan Thompson           0    1        0.000
Filippo Volandri          0    3        0.000
James Ward                0    2        0.000
Rhyne Williams            0    1        0.000
Di Wu                     0    1        0.000
Horacio Zeballos          0    1        0.000
Ze Zhang                  0    1        0.000

GAME STATISTICS
Player                    W    L   percentage
Rafael Nadal            357  215        0.624
Novak Djokovic          512  331        0.607
Roger Federer           450  318        0.586
David Ferrer            284  202        0.584
Tomas Berdych           363  267        0.576
Andy Murray             400  295        0.576
Stanislas Wawrinka      377  279        0.575
Grigor Dimitrov         315  243        0.565
Marin Cilic             346  270        0.562
Philipp Kohlschreiber   180  143        0.557
Milos Raonic            366  295        0.554
Gael Monfils            290  235        0.552
Gilles Simon            272  221        0.552
Kei Nishikori           313  258        0.548
Roberto Bautista-Agut   258  214        0.547
Jo-Wilfried Tsonga      297  247        0.546
Borna Coric              36   30        0.545
Ernests Gulbis          226  191        0.542
Kevin Anderson          292  251        0.538
Richard Gasquet         209  180        0.537
Florian Mayer            76   66        0.535
Leonardo Mayer          205  179        0.534
Tommy Robredo           320  280        0.533
Michael Berrer           33   29        0.532
Matthias Bachinger       28   25        0.528
Tim Puetz                39   35        0.527
Guillermo Garcia-Lopez  166  149        0.527
Tatsuma Ito              69   62        0.527
Fabio Fognini           212  193        0.523
Andreas Seppi           159  145        0.523
Alexandr Dolgopolov     148  135        0.523
David Goffin             80   74        0.519
Mikhail Youzhny         134  124        0.519
Steve Darcis             27   25        0.519
Fernando Verdasco       193  179        0.519
Adrian Mannarino        152  141        0.519
Jeremy Chardy           211  197        0.517
John Isner              221  207        0.516
Andrey Kuznetsov        127  119        0.516
Thomaz Bellucci         113  106        0.516
Juan-Martin Del-Potro    49   46        0.516
Dmitry Tursunov         121  114        0.515
Sam Querrey             192  181        0.515
Peter Gojowczyk          56   53        0.514
Jiri Vesely             135  128        0.513
Marcel Granollers       201  191        0.513
Stephane Robert         108  103        0.512
Jack Sock               133  127        0.512
Jurgen Zopp              46   44        0.511
Sam Groth                31   30        0.508
Edouard Roger-Vasselin  136  133        0.506
Nick Kyrgios            243  240        0.503
Feliciano Lopez         217  215        0.502
Dominic Thiem           148  147        0.502
Blaz Kavcic              75   75        0.500
Martin Klizan           175  175        0.500
Alex Kuznetsov           24   24        0.500
Jerzy Janowicz          225  227        0.498
Andreas Haider-Maurer    97   98        0.497
Blaz Rola                83   84        0.497
Jarkko Nieminen         146  148        0.497
Dusan Lajovic           157  160        0.495
Denis Istomin           150  153        0.495
Teymuraz Gabashvili     151  155        0.493
Robin Haase             111  114        0.493
Donald Young            137  141        0.493
Simone Bolelli          145  151        0.490
Marco Chiudinelli        24   25        0.490
Mikhail Kukushkin       129  135        0.489
Benoit Paire            148  155        0.488
Axel Michon              36   38        0.486
Lukasz Kubot             97  103        0.485
Pablo Cuevas             77   82        0.484
Damir Dzumhur            75   80        0.484
Jan Hernych              44   47        0.484
Ivo Karlovic            123  132        0.482
Julien Benneteau        116  125        0.481
Vincent Millot           38   41        0.481
Jimmy Wang               58   63        0.479
Aleksandr Nedovyesov    108  118        0.478
Juan Monaco              62   69        0.473
Lleyton Hewitt          100  112        0.472
Santiago Giraldo         97  109        0.471
Marinko Matosevic       118  133        0.470
Marsel Ilhan             21   24        0.467
Daniel Brands            55   63        0.466
Dustin Brown             59   68        0.465
Radek Stepanek          117  135        0.464
Laurent Lokoli           25   29        0.463
Illya Marchenko          37   43        0.463
Yuichi Sugita            18   21        0.462
Julian Reister           58   68        0.460
Gilles Muller            57   67        0.460
Pablo Carreno-Busta     102  120        0.459
Kenny De-Schepper        77   91        0.458
Luke Saville             31   37        0.456
Frank Dancevic           67   80        0.456
Alejandro Falla          84  101        0.454
Carlos Berlocq           79   95        0.454
Jordan Thompson          19   23        0.452
Pablo Andujar            82  100        0.451
Nikolay Davydenko        49   60        0.450
Facundo Arguello         22   27        0.449
Victor Estrella-Burgos   78   96        0.448
Evgeny Donskoy           34   42        0.447
Yen-Hsun Lu              85  105        0.447
Miloslav Mecir           17   21        0.447
Tobias Kamke             89  110        0.447
Maximo Gonzalez          21   26        0.447
Benjamin Becker          84  104        0.447
Sergiy Stakhovsky        87  108        0.446
Vasek Pospisil           91  113        0.446
Jan-Lennard Struff       86  107        0.446
Lukas Rosol              88  110        0.444
Michal Przysiezny        74   93        0.443
Alexander Kudryavtsev    35   44        0.443
Somdev Devvarman         54   68        0.443
Nicolas Mahut            72   91        0.442
Victor Hanescu           63   80        0.441
Diego Schwartzman        37   47        0.440
Steve Johnson            95  121        0.440
Pierre-Hugues Herbert    36   46        0.439
Daniel Evans             18   23        0.439
Alejandro Gonzalez       78  100        0.438
Ante Pavic               39   50        0.438
Federico Delbonis        67   86        0.438
Jurgen Melzer            63   81        0.438
Di Wu                    16   21        0.432
Facundo Bagnis           52   69        0.430
Matthew Ebden            85  113        0.429
Malek Jaziri             15   20        0.429
Rhyne Williams           18   24        0.429
Ivan Dodig               60   81        0.426
Filip Krajinovic         17   23        0.425
Thanasi Kokkinakis       28   38        0.424
Bradley Klahn            73  101        0.420
Daniel Cox               18   25        0.419
Samuel Groth             28   39        0.418
Paul-Henri Mathieu       62   87        0.416
Denis Kudla              40   57        0.412
Horacio Zeballos         14   20        0.412
Marcos Giron             14   20        0.412
Dudi Sela                70  100        0.412
Igor Sijsling            53   76        0.411
Marcos Baghdatis         56   81        0.409
Paolo Lorenzi            41   60        0.406
Joao Sousa               70  104        0.402
James Duckworth          46   69        0.400
Bernard Tomic            69  104        0.399
Michael Russell          47   71        0.398
Lucas Pouille            27   41        0.397
James McGee              15   23        0.395
Ze Zhang                 15   23        0.395
Michael Llodra           45   69        0.395
Konstantin Kravchuk      13   20        0.394
Wayne Odesnik            30   47        0.390
Andreas Beck             26   41        0.388
Daniel Smethurst         12   19        0.387
Filippo Volandri         36   57        0.387
Tim Smyczek              33   53        0.384
Peter Polansky           11   18        0.379
Ricardas Berankis        12   20        0.375
Pere Riba                35   59        0.372
Albert Ramos-Vinolas     33   56        0.371
Ryan Harrison            33   56        0.371
Lukas Lacko              44   75        0.370
Kyle Edmund              11   19        0.367
Gastao Elias             11   19        0.367
Taro Daniel              11   19        0.367
Andrea Arnaboldi         10   18        0.357
Jesse Huta-Galung        10   18        0.357
Jared Donaldson          10   18        0.357
David Guez               10   19        0.345
James Ward               21   40        0.344
Daniel Gimeno-Traver     42   80        0.344
Aljaz Bedene             19   38        0.333
Radu Albot                9   18        0.333
Albano Olivetti           9   18        0.333
Andrey Golubev           34   75        0.312
Potito Starace            8   19        0.296
Jan Hajek                 7   18        0.280
Niels Desein              7   18        0.280
Noah Rubin                7   18        0.280
Tommy Haas               12   38        0.240
Yoshihito Nishioka        4   14        0.222
Alex Bogomolov-Jr.        5   18        0.217
Go Soeda                  5   18        0.217
Robby Ginepri             3   18        0.143
Albert Montanes           8   54        0.129
Nicolas Almagro           0   18        0.000

MOST WASTED EFFORT
Player                   Games  Matches    Ratio
                        Played      Won
Bradley Klahn              174       0     0.000
Nicolas Mahut              163       0     0.000
Igor Sijsling              129       0     0.000
Dustin Brown               127       0     0.000
Somdev Devvarman           122       0     0.000
Daniel Gimeno-Traver       122       0     0.000
Lukas Lacko                119       0     0.000
Daniel Brands              118       0     0.000
Michael Russell            118       0     0.000
James Duckworth            115       0     0.000
Andrey Golubev             109       0     0.000
Pere Riba                   94       0     0.000
Filippo Volandri            93       0     0.000
Ryan Harrison               89       0     0.000
Albert Ramos-Vinolas        89       0     0.000
Pierre-Hugues Herbert       82       0     0.000
Wayne Odesnik               77       0     0.000
Evgeny Donskoy              76       0     0.000
Lucas Pouille               68       0     0.000
Andreas Beck                67       0     0.000
Samuel Groth                67       0     0.000
Albert Montanes             62       0     0.000
James Ward                  61       0     0.000
Aljaz Bedene                57       0     0.000
Laurent Lokoli              54       0     0.000
Steve Darcis                52       0     0.000
Tommy Haas                  50       0     0.000
Facundo Arguello            49       0     0.000
Marco Chiudinelli           49       0     0.000
Alex Kuznetsov              48       0     0.000
Maximo Gonzalez             47       0     0.000
Marsel Ilhan                45       0     0.000
Daniel Cox                  43       0     0.000
Jordan Thompson             42       0     0.000
Rhyne Williams              42       0     0.000
Daniel Evans                41       0     0.000
Filip Krajinovic            40       0     0.000
Yuichi Sugita               39       0     0.000
James McGee                 38       0     0.000
Miloslav Mecir              38       0     0.000
Ze Zhang                    38       0     0.000
Di Wu                       37       0     0.000
Malek Jaziri                35       0     0.000
Marcos Giron                34       0     0.000
Horacio Zeballos            34       0     0.000
Konstantin Kravchuk         33       0     0.000
Ricardas Berankis           32       0     0.000
Daniel Smethurst            31       0     0.000
Taro Daniel                 30       0     0.000
Kyle Edmund                 30       0     0.000
Gastao Elias                30       0     0.000
David Guez                  29       0     0.000
Peter Polansky              29       0     0.000
Andrea Arnaboldi            28       0     0.000
Jared Donaldson             28       0     0.000
Jesse Huta-Galung           28       0     0.000
Radu Albot                  27       0     0.000
Albano Olivetti             27       0     0.000
Potito Starace              27       0     0.000
Niels Desein                25       0     0.000
Jan Hajek                   25       0     0.000
Noah Rubin                  25       0     0.000
Alex Bogomolov-Jr.          23       0     0.000
Go Soeda                    23       0     0.000
Robby Ginepri               21       0     0.000
Nicolas Almagro             18       0     0.000
Yoshihito Nishioka          18       0     0.000
Julien Benneteau           241       1     0.004
Steve Johnson              216       1     0.005
Lleyton Hewitt             212       1     0.005
Tobias Kamke               199       1     0.005
Lukas Rosol                198       1     0.005
Benjamin Becker            188       1     0.005
Alejandro Falla            185       1     0.005
Carlos Berlocq             174       1     0.006
Joao Sousa                 174       1     0.006
Dudi Sela                  170       1     0.006
Michal Przysiezny          167       1     0.006
Pablo Cuevas               159       1     0.006
Federico Delbonis          153       1     0.007
Paul-Henri Mathieu         149       1     0.007
Frank Dancevic             147       1     0.007
Jurgen Melzer              144       1     0.007
Victor Hanescu             143       1     0.007
Ivan Dodig                 141       1     0.007
Marcos Baghdatis           137       1     0.007
Juan Monaco                131       1     0.008
Tatsuma Ito                131       1     0.008
Julian Reister             126       1     0.008
Marinko Matosevic          251       2     0.008
Gilles Muller              124       1     0.008
Facundo Bagnis             121       1     0.008
Michael Llodra             114       1     0.009
Aleksandr Nedovyesov       226       2     0.009
Robin Haase                225       2     0.009
Pablo Carreno-Busta        222       2     0.009
Nikolay Davydenko          109       1     0.009
Peter Gojowczyk            109       1     0.009
Santiago Giraldo           206       2     0.010
Vasek Pospisil             204       2     0.010
Paolo Lorenzi              101       1     0.010
Lukasz Kubot               200       2     0.010
Matthew Ebden              198       2     0.010
Jarkko Nieminen            294       3     0.010
Andreas Haider-Maurer      195       2     0.010
Sergiy Stakhovsky          195       2     0.010
Denis Kudla                 97       1     0.010
Jan-Lennard Struff         193       2     0.010
Juan-Martin Del-Potro       95       1     0.011
Yen-Hsun Lu                190       2     0.011
Jan Hernych                 91       1     0.011
Pablo Andujar              182       2     0.011
Jurgen Zopp                 90       1     0.011
Edouard Roger-Vasselin     269       3     0.011
Ante Pavic                  89       1     0.011
Alejandro Gonzalez         178       2     0.011
Mikhail Kukushkin          264       3     0.011
Jiri Vesely                263       3     0.011
Victor Estrella-Burgos     174       2     0.011
Bernard Tomic              173       2     0.012
Tim Smyczek                 86       1     0.012
Mikhail Youzhny            258       3     0.012
Ivo Karlovic               255       3     0.012
Diego Schwartzman           84       1     0.012
Kenny De-Schepper          168       2     0.012
Radek Stepanek             252       3     0.012
Blaz Rola                  167       2     0.012
Illya Marchenko             80       1     0.013
Alexander Kudryavtsev       79       1     0.013
Vincent Millot              79       1     0.013
Dmitry Tursunov            235       3     0.013
Damir Dzumhur              155       2     0.013
David Goffin               154       2     0.013
Andreas Seppi              304       4     0.013
Benoit Paire               303       4     0.013
Fernando Verdasco          372       5     0.013
Axel Michon                 74       1     0.014
Simone Bolelli             296       4     0.014
Tim Puetz                   74       1     0.014
Thomaz Bellucci            219       3     0.014
Alexandr Dolgopolov        283       4     0.014
Stephane Robert            211       3     0.014
Martin Klizan              350       5     0.014
Donald Young               278       4     0.014
Nick Kyrgios               483       7     0.014
Luke Saville                68       1     0.015
Thanasi Kokkinakis          66       1     0.015
Borna Coric                 66       1     0.015
Marcel Granollers          392       6     0.015
Jack Sock                  260       4     0.015
Jerzy Janowicz             452       7     0.015
Dusan Lajovic              317       5     0.016
Guillermo Garcia-Lopez     315       5     0.016
Sam Querrey                373       6     0.016
Michael Berrer              62       1     0.016
Andrey Kuznetsov           246       4     0.016
Teymuraz Gabashvili        306       5     0.016
John Isner                 428       7     0.016
Sam Groth                   61       1     0.016
Denis Istomin              303       5     0.017
Jimmy Wang                 121       2     0.017
Dominic Thiem              295       5     0.017
Adrian Mannarino           293       5     0.017
Jeremy Chardy              408       7     0.017
Richard Gasquet            389       7     0.018
Gilles Simon               493       9     0.018
Tommy Robredo              600      11     0.018
Feliciano Lopez            432       8     0.019
Philipp Kohlschreiber      323       6     0.019
Matthias Bachinger          53       1     0.019
Ernests Gulbis             417       8     0.019
Fabio Fognini              405       8     0.020
Blaz Kavcic                150       3     0.020
Kevin Anderson             543      11     0.020
Leonardo Mayer             384       8     0.021
Gael Monfils               525      11     0.021
Kei Nishikori              571      12     0.021
Florian Mayer              142       3     0.021
Milos Raonic               661      14     0.021
Roberto Bautista-Agut      472      10     0.021
Grigor Dimitrov            558      12     0.022
Jo-Wilfried Tsonga         544      12     0.022
David Ferrer               486      11     0.023
Marin Cilic                616      14     0.023
Stanislas Wawrinka         656      15     0.023
Tomas Berdych              630      15     0.024
Andy Murray                695      17     0.024
Roger Federer              768      19     0.025
Novak Djokovic             843      22     0.026
Rafael Nadal               572      16     0.028
